ID,Name,Age,City,Salary,Department
639,David,20,Phoenix,77368.66,Finance
640,David,39,New York,79006.55,Finance
641,Alice,49,Phoenix,32522.56,Marketing
642,Bob,46,Phoenix,58498.05,Engineering
643,Alice,29,Los Angeles,34267.16,Engineering
644,Bob,34,Phoenix,42228.2,Finance
645,Bob,46,New York,89383.83,Marketing
646,Eve,29,Phoenix,99307.11,Sales
647,Bob,32,Los Angeles,56036.55,Sales
648,Alice,36,New York,95489.69,Engineering
649,Charlie,54,Chicago,72375.07,Marketing
650,Eve,43,Chicago,82634.62,Sales
651,Alice,23,Phoenix,75084.35,Marketing
652,Alice,23,Houston,93823.85,Marketing
653,Eve,37,Houston,61813.23,Sales
654,Charlie,22,Chicago,46002.89,HR
655,David,49,Los Angeles,54730.16,HR
656,David,34,Los Angeles,84776.69,Sales
657,Eve,18,New York,59022.69,Engineering
658,Alice,27,New York,68020.37,Engineering
659,Charlie,25,Phoenix,41171.37,Finance
660,Charlie,58,Phoenix,60158.81,Engineering
661,Alice,49,Phoenix,58541.5,HR
662,Charlie,48,Houston,88668.01,HR
663,Eve,24,Houston,89129.24,Engineering
664,Charlie,55,Chicago,57056.18,Sales
665,Eve,43,Houston,94854.6,HR
666,Charlie,27,Chicago,71924.03,Finance
667,David,40,Phoenix,81902.61,Marketing
668,Bob,42,Houston,92373.31,Marketing
669,Charlie,50,New York,91186.54,HR
670,Eve,52,Chicago,62554.57,Sales
671,David,55,New York,39988.81,Engineering
672,Bob,51,Los Angeles,39191.08,Finance
673,Alice,43,New York,66045.96,Engineering
674,Alice,59,Chicago,77399.78,Finance
675,David,36,Los Angeles,53947.96,HR
676,Charlie,20,Los Angeles,76759.21,Engineering
677,Charlie,36,Chicago,79733.97,Marketing
678,Bob,40,Los Angeles,83835.37,HR
679,Bob,21,Chicago,68970.6,Engineering
680,Charlie,19,Phoenix,73256.95,HR
681,Bob,56,Phoenix,95662.26,Finance
682,David,45,Phoenix,56574.39,Sales
683,Alice,32,Chicago,45913.22,Finance
684,David,36,Houston,42530.55,HR
685,Charlie,43,Phoenix,35631.67,Marketing
686,Eve,24,Houston,92505.89,HR
687,Eve,58,New York,78490.23,HR
688,Bob,58,Los Angeles,53704.25,Finance
689,David,22,Chicago,51357.19,Marketing
690,Bob,23,Houston,77840.85,HR
691,Alice,20,New York,92158.56,Finance
692,Alice,49,Houston,35748.1,Sales
693,Bob,21,Houston,86548.52,HR
694,Eve,46,Houston,92926.47,Sales
695,Charlie,21,Houston,43020.35,Sales
696,Alice,58,Phoenix,63642.46,Marketing
697,Bob,24,Houston,53881.41,HR
698,Bob,36,Los Angeles,65035.02,Sales
699,Charlie,25,Houston,37872.94,Engineering
700,Bob,41,Phoenix,94120.21,Sales
701,Eve,49,Phoenix,37642.74,HR
702,David,28,New York,75313.67,Sales
703,David,25,Houston,52059.91,Finance
704,Bob,48,Chicago,65766.84,Sales
705,Eve,51,New York,46253.54,HR
706,Bob,22,New York,83197.27,Marketing
707,Bob,18,New York,36738.84,Finance
708,Eve,23,Houston,50747.13,Finance
709,Bob,34,Los Angeles,90293.67,Marketing
710,Eve,33,Houston,67604.12,HR
711,David,50,Phoenix,32984.05,HR
712,Eve,54,Chicago,35163.82,Finance
713,David,35,Chicago,43656.22,HR
714,Charlie,23,Los Angeles,40803.23,Engineering
715,Bob,33,New York,76310.75,Sales
716,Alice,47,Chicago,40070.84,Sales
717,Alice,31,Houston,38460.69,Marketing
718,Eve,30,Phoenix,60054.46,Sales
719,Eve,55,Chicago,30339.65,Engineering
720,Charlie,51,Chicago,47395.83,Marketing
721,Alice,45,Los Angeles,69149.13,Marketing
722,Eve,22,Los Angeles,80202.74,Sales
723,Eve,22,Chicago,35496.6,Finance
724,Bob,55,New York,59440.29,Marketing
725,Charlie,34,Phoenix,92205.02,HR
726,David,33,Phoenix,82886.08,Engineering
727,Eve,25,Los Angeles,67724.48,Finance
728,David,40,Chicago,59214.83,HR
729,Alice,43,New York,69620.35,Marketing
730,Bob,23,Chicago,47300.03,Engineering
731,Bob,41,Chicago,47683.05,Marketing
732,Charlie,50,Phoenix,82818.19,Sales
733,Alice,56,Los Angeles,60385.58,HR
734,Eve,18,Chicago,81119.82,Engineering
735,Bob,47,Los Angeles,76585.0,Finance
736,Bob,35,Chicago,97202.0,Marketing
737,Bob,34,Houston,32619.85,HR
738,Bob,46,Chicago,54411.46,HR
739,Eve,42,Phoenix,38755.57,HR
740,Eve,44,Los Angeles,99237.35,Marketing
741,Eve,18,Los Angeles,38010.58,Sales
742,Bob,42,Los Angeles,78380.47,Finance
743,Eve,37,Chicago,99433.17,HR
744,David,41,Phoenix,34960.46,Engineering
745,Charlie,29,New York,78273.55,HR
746,David,25,Los Angeles,58418.89,Marketing
747,Eve,52,Phoenix,64905.25,Engineering
748,Eve,25,Los Angeles,76452.73,Marketing
749,Charlie,29,Houston,61094.5,Engineering
750,Alice,47,Los Angeles,61409.24,HR
751,Eve,35,Houston,74973.16,Marketing
752,Bob,21,Los Angeles,70630.82,Finance
753,Charlie,51,New York,64932.18,Sales
754,Eve,46,Los Angeles,74148.6,Finance
755,Alice,21,New York,77811.12,HR
756,Alice,28,Los Angeles,45898.38,Engineering
757,Bob,32,Chicago,45763.36,Marketing
758,Eve,18,New York,84172.36,HR
759,David,46,Houston,66633.47,Engineering
760,Bob,50,Phoenix,94265.27,HR
761,David,18,Houston,63353.06,Finance
762,Alice,38,Phoenix,93621.32,Marketing
763,David,50,Chicago,73504.02,Sales
764,David,48,Houston,49755.69,Engineering
765,Alice,55,Houston,37871.05,Finance
766,David,59,Los Angeles,87469.28,Marketing
767,David,22,New York,56424.46,Engineering
768,Bob,28,New York,81084.73,HR
769,David,22,Chicago,97846.53,HR
770,David,45,Los Angeles,57787.84,Engineering
771,Charlie,35,New York,74288.93,HR
772,Charlie,45,Los Angeles,49966.67,Engineering
773,Bob,55,Chicago,87757.58,Marketing
774,David,25,New York,43206.16,Marketing
775,Alice,36,Phoenix,57985.75,Finance
776,David,51,New York,79544.15,Finance
777,Alice,37,Houston,95473.96,Sales
778,David,47,Houston,96220.48,HR
779,David,52,Chicago,68408.05,Engineering
780,Eve,56,Los Angeles,57258.31,Marketing
781,Charlie,59,Los Angeles,37710.05,Finance
782,Alice,18,Houston,45818.79,HR
783,Alice,59,Houston,48207.41,Sales
784,Alice,32,Houston,88720.5,Sales
785,Eve,47,Chicago,99558.05,Finance
786,David,26,Los Angeles,32123.2,Sales
787,Charlie,23,Chicago,94837.48,Sales
788,Bob,54,Houston,86133.19,HR
789,Alice,36,Chicago,97048.27,HR
790,Charlie,31,Chicago,60995.01,Finance
791,Charlie,49,Phoenix,43593.95,Finance
792,Charlie,49,Los Angeles,93095.41,HR
793,Alice,52,Chicago,41338.64,Marketing
794,Alice,43,Phoenix,66969.73,Marketing
795,David,56,Los Angeles,64413.84,Marketing
796,Bob,25,Los Angeles,89168.0,Finance
797,David,40,Chicago,71423.74,Engineering
798,Alice,39,New York,77074.36,Sales
799,David,18,Chicago,53795.02,HR
800,David,53,New York,70722.47,Marketing
801,Bob,18,Chicago,59434.83,Finance
802,David,58,Houston,66545.71,HR
803,David,26,Los Angeles,37152.91,HR
804,Eve,27,Houston,61572.23,HR
805,Charlie,43,Phoenix,93547.09,Marketing
806,Charlie,23,Los Angeles,53864.73,Sales
807,David,20,New York,38769.0,HR
808,Eve,45,Houston,89214.81,HR
809,Charlie,53,New York,88713.77,Marketing
810,Bob,53,New York,77196.46,Sales
811,Bob,55,Phoenix,31384.94,Finance
812,Charlie,43,Los Angeles,84533.58,Finance
813,Charlie,19,Chicago,32406.22,Engineering
814,David,40,Houston,66653.77,Finance
815,Charlie,49,Houston,75727.67,Marketing
816,David,40,New York,86491.62,Sales
817,David,35,Los Angeles,67026.68,Sales
818,Eve,21,Los Angeles,60242.49,Engineering
819,Eve,40,Chicago,86460.55,Engineering
820,Bob,31,Houston,80548.73,Marketing
821,David,28,Houston,99658.93,Engineering
822,Alice,33,Chicago,92176.41,Sales
823,Alice,57,Los Angeles,72365.1,Finance
824,Alice,42,Chicago,32808.91,HR
825,David,38,New York,76957.56,Sales
826,Charlie,49,New York,56817.23,Marketing
827,David,56,Phoenix,64289.39,Sales
828,Charlie,27,Phoenix,72640.85,Marketing
829,Alice,43,Phoenix,31248.06,HR
830,Alice,50,Chicago,67477.54,HR
831,Bob,18,Phoenix,81088.11,Marketing
832,Charlie,51,Chicago,34837.85,Marketing
833,David,44,Chicago,83359.57,HR
834,Alice,18,Houston,94360.25,Marketing
835,Alice,28,Los Angeles,49599.57,Sales
836,Alice,28,Phoenix,90984.79,HR
837,Eve,21,Houston,94909.33,Marketing
838,David,36,Phoenix,37837.4,HR
839,Eve,45,Chicago,31828.27,Sales
840,Bob,54,Chicago,89668.35,Engineering
841,Charlie,39,New York,76382.8,HR
842,Bob,25,Phoenix,84264.75,Finance
843,Eve,44,Phoenix,71902.76,Finance
844,Charlie,52,Houston,87821.42,Marketing
845,Eve,20,Los Angeles,38599.51,Finance
846,Eve,56,Chicago,65409.5,Finance
847,Bob,28,New York,38433.62,Marketing
848,David,46,Los Angeles,84659.45,Marketing
849,Alice,48,New York,65548.16,Finance
850,Charlie,49,Los Angeles,36652.14,Marketing
851,Alice,54,Houston,87790.27,Sales
852,David,20,Chicago,84500.29,Finance
853,Alice,26,Chicago,42611.43,Sales
854,Bob,42,Los Angeles,53011.93,Marketing
855,Bob,28,Los Angeles,45915.83,Engineering
856,David,39,Phoenix,78964.11,HR
857,David,18,Los Angeles,80269.22,Marketing
858,Bob,41,Houston,91462.9,Engineering
859,Eve,57,Phoenix,97314.49,Finance
860,David,52,Phoenix,95124.84,Marketing
861,David,44,Houston,92942.66,Marketing
862,Charlie,30,Phoenix,67374.99,Engineering
863,Bob,23,Houston,48793.01,Sales
864,Bob,47,Phoenix,80485.52,Engineering
865,Alice,52,Los Angeles,54660.46,HR
866,Alice,48,Chicago,70707.48,Finance
867,Eve,22,Houston,59084.85,Marketing
868,Bob,47,Houston,63537.28,HR
869,Eve,42,Phoenix,80670.68,Marketing
870,Bob,48,New York,68019.61,Marketing
871,David,52,Chicago,76798.21,Engineering
872,Bob,36,Los Angeles,93741.41,Marketing
873,Eve,38,Phoenix,51730.45,Sales
874,Bob,30,Chicago,86435.17,Finance
875,Charlie,34,New York,84537.54,Finance
876,David,49,New York,78376.72,HR
877,Alice,29,Los Angeles,36703.45,Sales
878,David,27,Phoenix,52276.96,HR
879,Eve,32,Los Angeles,68289.85,Sales
880,David,25,Houston,51522.69,Finance
881,Eve,32,Phoenix,77786.38,Marketing
882,Charlie,42,Chicago,33460.27,Engineering
883,Eve,23,Phoenix,83267.38,Finance
884,Alice,43,Phoenix,64862.16,Sales
885,Eve,33,New York,67974.51,HR
886,Alice,27,Los Angeles,86328.44,Marketing
887,Charlie,40,Los Angeles,83153.56,Sales
888,Charlie,34,New York,98725.88,Marketing
889,David,57,Los Angeles,74746.66,Sales
890,David,38,Houston,78920.49,Finance
891,Alice,48,Los Angeles,97917.14,Finance
892,Eve,26,Chicago,74103.97,Sales
893,Eve,35,Houston,91381.25,Marketing
894,Charlie,31,New York,89594.37,Finance
895,David,18,Chicago,73896.01,HR
896,David,36,Chicago,70078.35,HR
897,Alice,26,New York,32297.51,Engineering
898,Bob,46,Houston,54877.47,HR
899,Bob,39,Houston,59613.87,Finance
900,Alice,49,Los Angeles,33763.76,Finance
901,Eve,50,Chicago,68986.43,HR
902,Eve,41,Phoenix,40706.38,Sales
903,Charlie,41,New York,48366.81,Marketing
904,Charlie,39,Phoenix,41827.78,HR
905,Eve,45,New York,54728.4,Sales
906,Alice,48,Los Angeles,67524.14,Sales
907,Bob,58,Phoenix,86792.72,HR
908,Eve,31,New York,84433.19,Marketing
909,Bob,30,Phoenix,99654.81,Marketing
910,Alice,29,Los Angeles,91657.56,Engineering
911,David,46,New York,62562.55,Marketing
912,David,25,Chicago,52957.81,Engineering
913,Alice,35,Phoenix,56476.45,Engineering
914,Charlie,35,New York,46710.27,Finance
915,David,38,Chicago,67591.13,Engineering
916,Alice,52,Chicago,91548.1,Sales
917,Charlie,58,Los Angeles,57816.76,HR
918,David,20,Chicago,63637.28,Engineering
919,Bob,57,Chicago,50688.7,Finance
920,Eve,29,Chicago,80256.18,Engineering
921,Eve,42,New York,91280.17,HR
922,David,19,Chicago,63766.42,Marketing
923,David,35,New York,38780.04,HR
924,David,49,Chicago,70750.1,Engineering
925,David,22,Chicago,50036.54,Marketing
926,Alice,59,Los Angeles,31959.02,Finance
927,Eve,52,New York,43374.19,Marketing
928,Charlie,55,Houston,89862.54,Marketing
929,Bob,45,Phoenix,74446.78,Finance
930,Alice,33,Chicago,90261.81,Sales
931,Charlie,48,Chicago,30645.14,Sales
932,Bob,22,Houston,68092.17,Marketing
933,Bob,27,Houston,47347.29,HR
934,David,28,Phoenix,90277.54,Sales
935,Bob,37,Phoenix,99815.87,Engineering
936,Bob,34,Phoenix,79121.38,HR
937,Alice,45,Chicago,30095.64,Finance
938,Eve,55,Chicago,66476.32,Marketing
939,Eve,55,Houston,82798.04,Sales
940,David,22,Phoenix,51287.69,HR
941,Eve,55,Los Angeles,52823.94,Marketing
942,Eve,26,Houston,44266.46,Engineering
943,Alice,32,Chicago,72801.62,HR
944,Charlie,19,Los Angeles,30627.29,Sales
945,David,51,New York,77903.3,Engineering
946,Charlie,53,Phoenix,43916.84,Marketing
947,David,26,New York,99206.26,Marketing
948,Charlie,35,Houston,38293.58,HR
949,Alice,31,Los Angeles,77710.16,Marketing
950,Charlie,53,Houston,62855.56,Finance
951,Eve,30,Los Angeles,96518.79,Marketing
952,Alice,20,Houston,45215.0,Engineering
953,Alice,37,Houston,32673.49,HR
954,Eve,43,Houston,91362.13,Marketing
955,Bob,51,Chicago,40514.76,Marketing
956,Bob,18,Phoenix,85215.35,Engineering
957,Charlie,49,Chicago,86173.35,HR
958,David,21,Chicago,62695.94,Finance
959,David,52,Chicago,90184.54,Sales
960,David,48,New York,88646.66,Engineering
961,Bob,25,Los Angeles,36849.53,Marketing
962,Bob,22,Phoenix,54136.34,Finance
963,Charlie,51,Chicago,57375.25,Sales
964,Charlie,18,Chicago,37251.34,Engineering
965,Charlie,54,Houston,94989.41,HR
966,David,45,Los Angeles,91473.23,Marketing
967,Eve,25,Chicago,65507.02,Engineering
968,Charlie,46,New York,30522.15,Finance
969,Charlie,28,New York,91394.27,Sales
970,Eve,29,Phoenix,81828.9,HR
971,Charlie,48,Houston,44668.63,HR
972,Eve,38,Phoenix,88255.5,Sales
973,David,50,Los Angeles,80200.02,Marketing
974,Eve,38,Chicago,37390.9,Marketing
975,Eve,57,Phoenix,54893.63,Marketing
976,Charlie,37,Phoenix,58289.02,HR
977,Charlie,55,Phoenix,36159.55,Finance
978,Eve,29,Phoenix,84086.99,Engineering
979,Charlie,48,New York,99626.72,Finance
980,Eve,46,New York,38518.03,Engineering
981,Bob,52,Chicago,77104.38,Finance
982,Alice,25,Houston,62091.44,Finance
983,Charlie,37,New York,38584.03,Engineering
984,Charlie,38,Houston,72400.02,Finance
985,Alice,25,Phoenix,41401.16,Marketing
986,Charlie,44,New York,89733.4,Finance
987,Alice,28,Phoenix,64981.4,Marketing
988,David,52,Houston,72869.33,Marketing
989,Bob,28,Houston,44541.14,Sales
990,Bob,26,New York,87807.18,Engineering
991,Charlie,33,Phoenix,38961.94,Engineering
992,David,48,Chicago,52559.84,Sales
993,Charlie,40,Houston,98840.41,Engineering
994,David,34,New York,90856.98,Sales
995,David,38,Los Angeles,34864.55,Engineering
996,Eve,30,Phoenix,91313.26,HR
997,Alice,31,New York,72954.66,Engineering
998,Alice,44,Houston,84456.42,Marketing
999,David,46,New York,35355.1,Engineering
1000,David,18,New York,56056.16,HR
1001,Bob,50,Houston,67180.7,Finance
1002,Bob,33,Los Angeles,50777.0,Marketing
1003,Bob,31,Chicago,66367.05,Sales
1004,Charlie,33,Chicago,99545.94,Engineering
1005,Bob,20,Phoenix,84761.24,Engineering
1006,David,59,Houston,56970.57,Finance
1007,Eve,19,Los Angeles,76103.34,Sales
1008,Charlie,55,Chicago,32526.25,HR
1009,Charlie,38,Chicago,61294.54,Marketing
1010,Bob,57,Phoenix,31074.91,Sales
1011,Charlie,33,Los Angeles,89850.1,Sales
1012,Charlie,19,Phoenix,54141.51,Marketing
1013,Charlie,32,Phoenix,92053.03,Sales
1014,Eve,36,Houston,42801.42,HR
1015,Bob,34,Los Angeles,55797.15,Marketing
1016,David,47,Houston,49094.24,Sales
1017,Charlie,40,Los Angeles,98685.8,HR
1018,Alice,18,Houston,65274.61,Finance
1019,Eve,46,Los Angeles,98795.17,Sales
1020,Alice,43,Chicago,37842.9,Engineering
1021,Bob,31,Los Angeles,86650.18,Sales
1022,David,18,New York,35937.38,Sales
1023,Alice,19,Chicago,74443.49,Engineering
1024,Bob,18,Phoenix,66106.08,Marketing
1025,Alice,28,Houston,48197.54,Finance
1026,Bob,53,Chicago,94924.03,Engineering
1027,David,20,Houston,92668.78,Marketing
1028,David,49,Houston,67500.8,Sales
1029,Alice,55,Phoenix,63342.07,Finance
1030,Alice,53,Chicago,80476.22,Marketing
1031,Bob,45,Phoenix,84848.6,HR
1032,David,52,New York,56740.74,HR
1033,Alice,32,New York,56928.43,HR
1034,Alice,30,Chicago,40416.61,Marketing
1035,David,24,New York,34247.57,Marketing
1036,David,18,Chicago,49935.2,HR
1037,Eve,47,Los Angeles,95397.29,Marketing
1038,David,30,Los Angeles,99339.71,Finance
1039,Alice,28,Chicago,46578.47,Finance
1040,Charlie,30,New York,73405.75,HR
1041,David,21,Chicago,85129.16,HR
1042,Eve,21,Phoenix,61328.54,Engineering
1043,David,35,Phoenix,72783.83,Engineering
1044,Charlie,41,Houston,50944.13,Sales
1045,Eve,47,Chicago,33014.44,Marketing
1046,Bob,59,Phoenix,64177.39,Marketing
1047,Eve,24,Chicago,55015.73,Marketing
1048,David,26,Phoenix,81120.32,Marketing
1049,Alice,31,Los Angeles,92251.09,Finance
1050,Bob,57,Chicago,82151.21,HR
1051,David,20,New York,93794.41,Finance
1052,Eve,51,Phoenix,30769.41,HR
1053,Charlie,21,Houston,86578.04,Marketing
1054,Bob,25,Los Angeles,36412.93,Finance
1055,Bob,33,Los Angeles,60734.42,Finance
1056,Bob,26,Houston,40605.5,Engineering
1057,Charlie,49,New York,95386.08,Finance
1058,Alice,44,Los Angeles,92844.44,Marketing
1059,Eve,46,Los Angeles,30475.87,Engineering
1060,Eve,34,Chicago,42729.0,Engineering
1061,David,31,Los Angeles,66760.52,Finance
1062,Charlie,46,Phoenix,74354.47,Sales
1063,Eve,28,Houston,76471.88,Sales
1064,Bob,36,Los Angeles,79362.79,HR
1065,Eve,24,Phoenix,53059.8,Engineering
1066,Eve,53,Los Angeles,92983.96,HR
1067,David,36,Los Angeles,85604.54,Sales
1068,Bob,33,Chicago,58077.23,Sales
1069,Bob,34,Houston,86032.25,Marketing
1070,Charlie,43,Phoenix,30920.84,Sales
1071,Eve,35,Houston,80166.28,Engineering
1072,Charlie,52,New York,95553.59,Engineering
1073,Eve,27,Chicago,95292.9,Marketing
1074,Alice,33,New York,38359.34,HR
1075,David,22,Los Angeles,68984.99,Engineering
1076,Bob,47,Chicago,70144.13,Engineering
1077,Alice,38,Chicago,92248.03,HR
1078,Eve,33,Houston,75921.69,HR
1079,Bob,22,Phoenix,50269.73,Finance
1080,David,29,Los Angeles,63892.23,Sales
1081,Charlie,23,Houston,50273.3,Marketing
1082,David,32,New York,47934.12,Finance
1083,Alice,47,Houston,64326.18,HR
1084,David,44,New York,57125.57,HR
1085,Bob,20,Los Angeles,66555.18,Sales
1086,Eve,26,Los Angeles,78475.97,Marketing
1087,Eve,58,New York,89514.0,Engineering
1088,Alice,42,Houston,63114.61,HR
1089,Charlie,26,Phoenix,88484.45,HR
1090,Eve,47,Los Angeles,93797.7,Marketing
1091,Alice,56,New York,85333.86,Finance
1092,David,39,Los Angeles,47663.31,Sales
1093,Charlie,50,Phoenix,66202.84,Sales
1094,Eve,33,Phoenix,57223.9,Engineering
1095,Bob,41,New York,97130.13,Marketing
1096,Bob,48,Chicago,81692.25,HR
1097,Alice,45,New York,68537.68,Engineering
1098,Bob,19,New York,93858.96,Marketing
1099,David,23,Phoenix,49082.65,Finance
1100,David,21,Phoenix,99376.91,Finance
1101,Charlie,46,Houston,97312.45,Sales
1102,Eve,56,New York,31145.08,Finance
1103,David,18,Houston,55544.98,Sales
1104,Eve,29,Chicago,91266.98,Finance
1105,Alice,29,Phoenix,48780.89,Sales
1106,Eve,30,Phoenix,76838.75,Marketing
1107,Eve,40,Phoenix,68657.64,Finance
1108,Alice,49,New York,42430.52,Engineering
1109,Eve,19,New York,69601.11,Finance
1110,Alice,48,Phoenix,70356.35,Sales
1111,David,59,Houston,37270.83,Engineering
1112,Bob,30,New York,57525.06,Sales
1113,David,56,New York,88926.53,HR
1114,Alice,18,Houston,51012.63,Engineering
1115,David,25,Los Angeles,46131.5,Engineering
1116,David,43,Houston,71806.26,Engineering
1117,David,31,Los Angeles,36238.21,Finance
1118,Charlie,32,Chicago,90378.61,Marketing
1119,David,27,Los Angeles,83826.02,Finance
1120,Bob,50,New York,86409.73,Engineering
1121,David,19,Los Angeles,84193.7,Sales
1122,Charlie,39,Chicago,82326.67,Marketing
1123,Alice,18,Los Angeles,60900.74,HR
1124,Eve,51,New York,65000.56,Marketing
1125,Eve,44,Los Angeles,67360.96,Finance
1126,Charlie,26,Houston,88888.77,HR
1127,Alice,19,New York,49562.96,Marketing
1128,Charlie,56,Phoenix,33766.67,Sales
1129,David,53,Phoenix,86634.74,Sales
1130,Charlie,51,New York,89254.97,Sales
1131,Alice,38,Phoenix,74564.98,Marketing
1132,Bob,18,Houston,40639.52,Engineering
1133,David,37,Phoenix,47432.98,Sales
1134,Alice,55,Houston,67130.33,Sales
1135,Bob,35,Chicago,74498.53,Finance
1136,Eve,51,Los Angeles,32064.39,Sales
1137,David,45,Chicago,93851.03,HR
1138,Alice,38,New York,38389.01,Engineering
1139,Eve,49,Phoenix,49916.91,HR
1140,David,48,Los Angeles,39925.11,HR
1141,Bob,18,New York,86991.58,Finance
1142,Alice,26,Chicago,98900.67,Marketing
1143,Eve,57,Los Angeles,99921.05,Marketing
1144,David,26,Houston,90326.63,Finance
1145,Alice,49,Phoenix,75699.21,HR
1146,David,25,New York,34096.44,Sales
1147,Bob,44,Houston,43213.36,HR
1148,Alice,59,Chicago,35810.89,HR
1149,Charlie,57,Chicago,72391.56,Marketing
1150,Charlie,34,Chicago,85065.67,Finance
1151,Eve,34,Phoenix,74296.33,Engineering
1152,Eve,53,Houston,97827.24,Sales
1153,Bob,39,Phoenix,89408.55,Marketing
1154,Charlie,45,Chicago,33979.74,Finance
1155,David,59,Phoenix,52712.11,Engineering
1156,Bob,27,New York,60557.57,HR
1157,David,40,Phoenix,41707.92,Engineering
1158,Bob,22,Phoenix,61158.92,Marketing
1159,Alice,55,Houston,83243.64,Marketing
1160,Alice,38,Chicago,30953.9,HR
1161,David,34,New York,78810.84,Finance
1162,Bob,46,Phoenix,65668.08,Sales
1163,Bob,29,Los Angeles,99083.08,Marketing
1164,David,35,Houston,99573.46,Sales
1165,Bob,35,Chicago,49429.28,Finance
1166,Eve,26,New York,46880.41,HR
1167,Alice,45,New York,39242.45,Finance
1168,Alice,36,Chicago,81368.02,Engineering
1169,Eve,49,Phoenix,68397.83,HR
1170,Charlie,21,Los Angeles,33706.69,Finance
1171,Eve,26,New York,68280.81,Engineering
1172,Bob,49,Chicago,66775.12,Marketing
1173,Bob,36,New York,64212.19,HR
1174,Bob,39,Los Angeles,53641.53,Sales
1175,Eve,26,New York,34699.32,Finance
1176,David,48,New York,92158.25,HR
1177,Eve,18,Los Angeles,44294.03,Finance
1178,Charlie,39,New York,79511.89,Sales
1179,Eve,40,Phoenix,54655.56,Marketing
